T_min,T_max,T_delta,Pow_mean
49.09855769230769,49.84975961538461,0.7512019230769198,61.12717704772949
73.63782051282051,74.38902243589745,0.751201923076934,92.94744806289673
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
49.84975961538461,50.60096153846154,0.7512019230769269,31.33749847412109
47.34575320512821,48.09695512820512,0.7512019230769056,47.1620701789856
29.56730769230769,33.57371794871795,4.006410256410259,30.50076532363892
58.86418269230769,59.61538461538462,0.7512019230769269,63.23856897354126
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
49.348958333333336,49.84975961538461,0.5008012820512775,45.53867025375367
55.10817307692308,55.85937500000001,0.7512019230769269,76.81740837097168
43.840144230769226,44.09054487179487,0.2504006410256423,14.615269565582276
49.84975961538461,50.3505608974359,0.5008012820512846,31.35119695663452
49.348958333333336,50.3505608974359,1.001602564102562,76.71642332077026
49.84975961538461,50.3505608974359,0.5008012820512846,45.56083917617798
34.82572115384615,36.57852564102564,1.752804487179489,76.58589630126953
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
51.85296474358975,53.10496794871796,1.2520032051282115,92.34652318954468
66.62660256410257,67.12740384615385,0.5008012820512846,61.56535768508911
49.09855769230769,49.59935897435897,0.5008012820512775,0.0
49.84975961538461,50.3505608974359,0.5008012820512846,47.16848602294922
50.3505608974359,51.35216346153847,1.0016025641025692,92.33878593444824
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
66.37620192307693,67.12740384615385,0.7512019230769198,61.55815811157227
44.34094551282051,44.8417467948718,0.5008012820512917,30.10663957595825
49.348958333333336,49.84975961538461,0.5008012820512775,31.328671169281005
47.09535256410256,47.59615384615385,0.5008012820512846,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
64.12259615384616,64.62339743589745,0.5008012820512846,79.3948410987854
58.363381410256416,59.114583333333336,0.7512019230769198,79.27814207077026
71.63461538461539,72.13541666666667,0.5008012820512846,77.40667333602906
71.63461538461539,72.3858173076923,0.7512019230769198,77.39809980392457
48.09695512820512,48.84815705128205,0.751201923076934,76.70350704193115
43.58974358974359,44.09054487179487,0.5008012820512775,30.11557207107544
46.59455128205128,47.09535256410256,0.5008012820512846,15.261313438415527
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
44.34094551282051,44.8417467948718,0.5008012820512917,30.107655334472657
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
29.31690705128205,31.57051282051282,2.25360576923077,76.4906702041626
50.3505608974359,50.851362179487175,0.5008012820512775,31.355536556243894
50.3505608974359,52.60416666666667,2.2536057692307736,92.82703981399536
28.315304487179485,30.06810897435897,1.7528044871794854,0.0
47.84655448717949,48.34735576923077,0.5008012820512775,0.0
76.39222756410257,77.39383012820514,1.0016025641025692,92.96028451919555
40.83533653846154,41.33613782051282,0.5008012820512775,0.0
72.13541666666667,72.63621794871796,0.5008012820512846,77.40385074615479
59.61538461538462,60.11618589743591,0.5008012820512917,45.99028053283691
58.61378205128206,59.114583333333336,0.5008012820512775,76.91365661621094
57.86258012820513,58.363381410256416,0.5008012820512846,92.52247591018676
58.61378205128206,59.114583333333336,0.5008012820512775,63.24251413345337
49.59935897435897,50.100160256410255,0.5008012820512846,31.348019123077396
48.84815705128205,49.348958333333336,0.5008012820512846,15.2580997467041
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
57.86258012820513,58.363381410256416,0.5008012820512846,30.509502029418947
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
41.33613782051282,41.8369391025641,0.5008012820512846,0.0
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
49.59935897435897,49.84975961538461,0.2504006410256423,45.56153907775879
40.334535256410255,41.085737179487175,0.7512019230769198,14.610311603546142
57.361778846153854,58.11298076923077,0.7512019230769127,30.503924465179445
44.59134615384615,45.09214743589744,0.5008012820512846,30.12364740371704
56.86097756410257,57.361778846153854,0.5008012820512846,14.870681285858154
59.114583333333336,59.86578525641026,0.7512019230769269,45.988864707946775
50.100160256410255,50.60096153846154,0.5008012820512846,31.358759117126464
50.100160256410255,50.60096153846154,0.5008012820512846,31.356969165802003
56.360176282051285,56.86097756410257,0.5008012820512846,63.21307106018067
37.07932692307692,37.83052884615385,0.7512019230769269,0.0
51.10176282051282,51.60256410256411,0.5008012820512917,14.876705741882324
51.60256410256411,52.35376602564103,0.7512019230769198,76.74818639755249
56.10977564102564,56.61057692307693,0.5008012820512846,63.20679063796997
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
47.34575320512821,48.34735576923077,1.001602564102555,45.98075799942016
60.36658653846154,61.11778846153847,0.7512019230769269,45.97542791366577
43.58974358974359,44.09054487179487,0.5008012820512775,14.622942066192628
55.10817307692308,55.608974358974365,0.5008012820512846,61.23182849884033
56.86097756410257,57.61217948717949,0.7512019230769198,63.21427307128906
66.8770032051282,67.87860576923077,1.0016025641025692,92.9440097808838
58.86418269230769,59.36498397435898,0.5008012820512846,63.25603227615356
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
50.60096153846154,51.10176282051282,0.5008012820512775,31.38038263320923
36.82892628205128,39.08253205128205,2.2536057692307736,15.25331983566284
55.85937500000001,56.360176282051285,0.5008012820512775,63.21592426300049
55.10817307692308,55.608974358974365,0.5008012820512846,61.22005834579468
55.10817307692308,55.608974358974365,0.5008012820512846,61.22645254135132
51.85296474358975,52.35376602564103,0.5008012820512775,61.17991104125976
43.08894230769231,43.58974358974359,0.5008012820512846,30.14188928604126
72.13541666666667,72.63621794871796,0.5008012820512846,92.94931240081787
66.37620192307693,66.8770032051282,0.5008012820512704,61.56040468215942
58.363381410256416,59.114583333333336,0.7512019230769198,79.28177585601807
49.59935897435897,50.100160256410255,0.5008012820512846,15.255930709838868
58.363381410256416,58.86418269230769,0.5008012820512775,45.98175039291382
44.09054487179487,44.59134615384615,0.5008012820512846,30.132418632507324
49.84975961538461,50.3505608974359,0.5008012820512846,45.555202674865725
50.60096153846154,51.10176282051282,0.5008012820512775,31.339669609069823
52.85456730769232,53.10496794871796,0.2504006410256423,47.1760757446289
50.3505608974359,51.10176282051282,0.7512019230769198,31.36934690475464
33.072916666666664,35.57692307692307,2.504006410256409,62.9773645401001
47.59615384615385,48.09695512820512,0.5008012820512704,0.0
55.608974358974365,56.360176282051285,0.7512019230769198,92.40356397628784
59.86578525641026,60.36658653846154,0.5008012820512775,45.98613243103027
43.840144230769226,44.09054487179487,0.2504006410256423,14.615651893615723
71.88501602564104,72.63621794871796,0.7512019230769198,77.40442943572998
63.12099358974359,63.62179487179488,0.5008012820512917,79.36404829025268
52.85456730769232,53.10496794871796,0.2504006410256423,47.18880281448365
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
62.62019230769232,63.12099358974359,0.5008012820512704,92.56935787200928
51.35216346153847,51.85296474358975,0.5008012820512846,45.60461397171021
57.61217948717949,58.363381410256416,0.7512019230769269,92.50596208572388
59.61538461538462,60.61698717948718,1.001602564102562,79.29584131240844
69.38100961538461,69.8818108974359,0.5008012820512846,77.38069868087769
76.39222756410257,77.14342948717949,0.7512019230769198,92.93738527297974
55.608974358974365,64.3729967948718,8.76402243589743,92.56053428649902
57.86258012820513,58.363381410256416,0.5008012820512846,30.51536931991577
46.84495192307692,48.84815705128205,2.0032051282051317,61.53850917816162
56.86097756410257,57.361778846153854,0.5008012820512846,76.85190076828003
69.13060897435898,69.63141025641026,0.5008012820512846,95.41551523208618
49.09855769230769,49.84975961538461,0.7512019230769198,47.16902523040771
63.62179487179488,64.12259615384616,0.5008012820512775,92.58897676467896
49.348958333333336,50.100160256410255,0.7512019230769198,15.27217788696289
53.60576923076923,54.10657051282052,0.5008012820512846,61.17133951187134
49.09855769230769,49.59935897435897,0.5008012820512775,45.550120735168456
66.37620192307693,66.8770032051282,0.5008012820512704,61.574802780151366
75.390625,75.89142628205128,0.5008012820512846,92.95216703414916
44.59134615384615,46.84495192307692,2.2536057692307665,79.1571494102478
52.10336538461539,53.10496794871796,1.0016025641025763,63.182275390625
55.35857371794872,55.85937500000001,0.5008012820512846,45.99011344909668
52.60416666666667,53.10496794871796,0.5008012820512917,47.163160514831546
51.60256410256411,52.35376602564103,0.7512019230769198,30.49419403076172
66.37620192307693,66.8770032051282,0.5008012820512704,61.56244773864746
47.09535256410256,47.59615384615385,0.5008012820512846,0.0
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
60.61698717948718,61.11778846153847,0.5008012820512846,79.33043975830078
33.57371794871795,37.07932692307692,3.505608974358971,15.255510616302493
75.390625,75.89142628205128,0.5008012820512846,92.94971075057984
56.61057692307693,57.11137820512821,0.5008012820512846,14.871539211273191
64.62339743589745,65.12419871794873,0.5008012820512846,61.56572227478027
60.36658653846154,61.11778846153847,0.7512019230769269,45.98477077484131
47.59615384615385,48.09695512820512,0.5008012820512704,0.0
41.58653846153846,42.33774038461539,0.7512019230769269,0.0
42.83854166666666,44.34094551282051,1.5024038461538538,63.08618659973145
57.86258012820513,58.11298076923077,0.2504006410256352,14.866923713684082
52.85456730769232,53.35536858974359,0.5008012820512704,76.76178092956543
60.61698717948718,61.36818910256411,0.7512019230769269,92.56499032974244
63.87219551282052,64.3729967948718,0.5008012820512775,79.37782039642335
65.87540064102565,66.37620192307693,0.5008012820512846,95.33727731704712
49.84975961538461,50.3505608974359,0.5008012820512846,31.34627323150635
63.62179487179488,64.12259615384616,0.5008012820512775,92.58176593780516
32.0713141025641,33.072916666666664,1.001602564102562,0.0
40.5849358974359,42.58814102564102,2.003205128205124,45.96397438049316
59.36498397435898,60.11618589743591,0.751201923076934,61.55379028320313
72.13541666666667,72.63621794871796,0.5008012820512846,77.39003953933715
60.36658653846154,61.36818910256411,1.0016025641025692,45.9827675819397
35.57692307692307,37.32972756410256,1.752804487179489,45.4972785949707
46.84495192307692,47.34575320512821,0.5008012820512917,0.0
49.09855769230769,49.348958333333336,0.2504006410256423,0.0
58.363381410256416,59.114583333333336,0.7512019230769198,63.24658355712891
67.12740384615385,67.62820512820514,0.5008012820512846,95.40519380569458
50.100160256410255,50.60096153846154,0.5008012820512846,45.57956905364991
58.86418269230769,59.36498397435898,0.5008012820512846,76.89882125854493
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
72.13541666666667,72.63621794871796,0.5008012820512846,77.39959354400635
66.37620192307693,66.8770032051282,0.5008012820512704,61.563134860992434
58.86418269230769,59.61538461538462,0.7512019230769269,63.26399250030518
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
49.09855769230769,49.84975961538461,0.7512019230769198,45.5528697013855
52.85456730769232,53.10496794871796,0.2504006410256423,47.15653829574585
66.8770032051282,67.37780448717949,0.5008012820512846,95.36513442993164
53.35536858974359,53.85616987179488,0.5008012820512917,47.14908466339112
50.100160256410255,50.60096153846154,0.5008012820512846,15.271127128601076
33.57371794871795,36.07772435897436,2.504006410256409,60.96630277633667
62.36979166666667,62.87059294871796,0.5008012820512917,92.59470081329346
54.10657051282052,54.6073717948718,0.5008012820512846,47.160116291046144
65.12419871794873,65.625,0.5008012820512704,61.5476167678833
58.86418269230769,59.61538461538462,0.7512019230769269,63.26140422821045
74.63942307692308,75.64102564102565,1.0016025641025692,92.94428024291992
72.88661858974359,73.38741987179488,0.5008012820512846,92.987064743042
24.559294871794872,28.064903846153847,3.5056089743589745,91.91893301010133
58.61378205128206,59.36498397435898,0.7512019230769198,63.26314277648926
58.11298076923077,58.61378205128206,0.5008012820512917,76.91673126220704
52.60416666666667,53.10496794871796,0.5008012820512917,47.15596866607666
49.09855769230769,49.59935897435897,0.5008012820512775,15.258796882629394
33.57371794871795,34.57532051282051,1.001602564102562,0.0
49.59935897435897,49.84975961538461,0.2504006410256423,45.572307395935056
66.37620192307693,66.8770032051282,0.5008012820512704,61.56583204269409
48.09695512820512,48.59775641025641,0.5008012820512917,0.0
68.88020833333334,69.38100961538461,0.5008012820512704,95.40211429595948
53.60576923076923,54.10657051282052,0.5008012820512846,61.19609336853027
44.8417467948718,45.84334935897436,1.001602564102555,47.191334342956544
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
58.363381410256416,59.36498397435898,1.001602564102562,95.26096200942992
63.87219551282052,64.12259615384616,0.2504006410256423,61.549428176879886
59.36498397435898,59.86578525641026,0.5008012820512846,14.884071350097656
52.85456730769232,53.10496794871796,0.2504006410256423,47.16529293060303
75.390625,75.89142628205128,0.5008012820512846,92.9505771636963
55.35857371794872,55.85937500000001,0.5008012820512846,61.23527641296387
49.348958333333336,49.84975961538461,0.5008012820512775,31.323833847045897
70.13221153846155,70.88341346153847,0.7512019230769198,77.41081600189209
57.86258012820513,58.363381410256416,0.5008012820512846,63.24768753051758
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
53.60576923076923,54.35697115384616,0.7512019230769269,61.181187534332274
34.57532051282051,37.32972756410256,2.754407051282051,30.48762083053589
43.840144230769226,44.34094551282051,0.5008012820512846,30.14498815536499
38.58173076923077,40.334535256410255,1.752804487179489,30.488062381744385
62.11939102564103,63.62179487179488,1.5024038461538538,92.95791625976562
55.608974358974365,55.85937500000001,0.2504006410256423,61.24283084869385
50.851362179487175,51.35216346153847,0.5008012820512917,45.59037628173828
49.09855769230769,50.100160256410255,1.001602564102562,14.861828231811524
72.13541666666667,72.63621794871796,0.5008012820512846,77.3868088722229
66.37620192307693,67.37780448717949,1.001602564102555,92.98766555786132
40.83533653846154,42.58814102564102,1.752804487179482,30.487194442749026
51.10176282051282,52.35376602564103,1.2520032051282115,79.2255732536316
69.8818108974359,70.63301282051283,0.751201923076934,77.3822832107544
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
48.34735576923077,49.348958333333336,1.0016025641025692,76.71437635421753
63.62179487179488,64.3729967948718,0.7512019230769127,79.3861291885376
39.83373397435897,40.334535256410255,0.5008012820512846,0.0
50.851362179487175,51.35216346153847,0.5008012820512917,45.603139877319336
47.09535256410256,47.34575320512821,0.2504006410256494,0.0
53.10496794871796,53.60576923076923,0.5008012820512704,47.205650615692136
51.60256410256411,51.85296474358975,0.2504006410256423,45.60054759979248
63.62179487179488,64.12259615384616,0.5008012820512775,61.55089530944824
49.348958333333336,49.84975961538461,0.5008012820512775,31.329596042633057
49.84975961538461,50.3505608974359,0.5008012820512846,31.338772583007813
58.61378205128206,59.36498397435898,0.7512019230769198,45.9782320022583
60.36658653846154,61.11778846153847,0.7512019230769269,45.99135074615479
71.88501602564104,72.3858173076923,0.5008012820512704,77.37966356277465
49.348958333333336,49.84975961538461,0.5008012820512775,31.32826986312866
76.39222756410257,77.39383012820514,1.0016025641025692,92.96119699478147
55.10817307692308,55.85937500000001,0.7512019230769269,76.82124900817871
47.84655448717949,48.34735576923077,0.5008012820512775,45.5483289718628
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
56.360176282051285,56.86097756410257,0.5008012820512846,30.486417961120605
50.100160256410255,50.60096153846154,0.5008012820512846,31.33077688217163
58.61378205128206,59.114583333333336,0.5008012820512775,14.877029132843017
49.09855769230769,49.84975961538461,0.7512019230769198,45.54557123184204
35.32652243589744,37.83052884615385,2.504006410256409,63.0166519165039
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
49.09855769230769,49.59935897435897,0.5008012820512775,0.0
44.09054487179487,44.8417467948718,0.751201923076934,30.15332775115967
46.59455128205128,47.84655448717949,1.2520032051282115,63.113848781585695
75.390625,75.89142628205128,0.5008012820512846,92.98073921203611
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
50.60096153846154,51.10176282051282,0.5008012820512775,47.162444019317626
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
56.86097756410257,57.361778846153854,0.5008012820512846,14.864253425598145
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
52.85456730769232,54.35697115384616,1.5024038461538396,61.563914966583255
58.86418269230769,59.86578525641026,1.0016025641025692,61.54206104278565
69.13060897435898,69.38100961538461,0.2504006410256352,95.39308996200562
47.34575320512821,48.09695512820512,0.7512019230769056,31.323354530334477
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
72.13541666666667,72.88661858974359,0.7512019230769198,77.34823951721191
45.34254807692307,45.84334935897436,0.5008012820512846,30.141679954528808
68.37940705128206,68.88020833333334,0.5008012820512846,77.38339567184448
50.60096153846154,51.10176282051282,0.5008012820512775,45.566451168060304
51.60256410256411,52.35376602564103,0.7512019230769198,76.74860467910767
41.085737179487175,41.8369391025641,0.7512019230769269,0.0
75.390625,75.89142628205128,0.5008012820512846,92.95554990768431
43.58974358974359,44.09054487179487,0.5008012820512775,14.611931705474854
51.10176282051282,51.60256410256411,0.5008012820512917,45.58270034790039
63.62179487179488,64.12259615384616,0.5008012820512775,92.59968948364258
35.32652243589744,36.07772435897436,0.7512019230769198,0.0
75.14022435897436,75.89142628205128,0.7512019230769198,92.93578748703004
53.10496794871796,53.85616987179488,0.7512019230769198,47.17658290863037
60.36658653846154,61.11778846153847,0.7512019230769269,45.99508152008057
59.36498397435898,59.61538461538462,0.2504006410256423,76.93912658691406
39.33293269230769,40.83533653846154,1.5024038461538467,76.6302092552185
57.61217948717949,58.11298076923077,0.5008012820512775,30.502745056152342
58.61378205128206,58.86418269230769,0.2504006410256352,14.876214027404783
71.38421474358975,71.88501602564104,0.5008012820512846,77.38455715179444
66.37620192307693,66.8770032051282,0.5008012820512704,61.565400791168216
50.100160256410255,50.60096153846154,0.5008012820512846,31.34353361129761
43.58974358974359,44.09054487179487,0.5008012820512775,30.15691719055176
57.361778846153854,57.86258012820513,0.5008012820512775,30.498570442199707
60.36658653846154,61.11778846153847,0.7512019230769269,45.984311771392825
52.60416666666667,53.35536858974359,0.7512019230769198,61.20867042541504
48.84815705128205,49.348958333333336,0.5008012820512846,15.257418632507324
71.1338141025641,71.88501602564104,0.751201923076934,77.37713270187378
42.58814102564102,43.08894230769231,0.5008012820512846,14.612831592559814
55.10817307692308,55.608974358974365,0.5008012820512846,30.487923622131348
43.840144230769226,44.09054487179487,0.2504006410256423,30.19605474472046
30.81931089743589,33.82411858974359,3.0048076923077005,62.9671199798584
45.84334935897436,46.84495192307692,1.001602564102562,47.13993549346924
53.35536858974359,53.85616987179488,0.5008012820512917,61.171774578094485
59.36498397435898,59.86578525641026,0.5008012820512846,45.996475505828855
66.37620192307693,66.8770032051282,0.5008012820512704,61.57242670059204
52.60416666666667,54.10657051282052,1.5024038461538467,95.25354661941527
58.86418269230769,59.114583333333336,0.2504006410256423,14.869186115264892
75.390625,75.89142628205128,0.5008012820512846,92.9425841331482
70.13221153846155,70.88341346153847,0.7512019230769198,92.97046613693236
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
71.38421474358975,72.13541666666667,0.7512019230769198,92.99631547927856
59.36498397435898,59.86578525641026,0.5008012820512846,46.00074338912964
49.84975961538461,50.3505608974359,0.5008012820512846,45.563572311401366
42.08733974358975,42.58814102564102,0.5008012820512704,14.60935125350952
62.36979166666667,62.87059294871796,0.5008012820512917,92.56855297088624
62.87059294871796,63.12099358974359,0.2504006410256281,92.55954914093016
49.59935897435897,50.100160256410255,0.5008012820512846,15.262378025054932
44.59134615384615,44.8417467948718,0.2504006410256494,30.13350114822388
58.86418269230769,59.36498397435898,0.5008012820512846,76.88573999404908
53.85616987179488,54.35697115384616,0.5008012820512775,14.86883487701416
43.33934294871795,43.58974358974359,0.2504006410256423,14.61411180496216
51.35216346153847,51.85296474358975,0.5008012820512846,45.59919204711914
67.12740384615385,67.62820512820514,0.5008012820512846,77.33863563537598
44.34094551282051,44.59134615384615,0.2504006410256423,30.11301460266113
43.58974358974359,43.840144230769226,0.2504006410256352,14.609109020233154
63.62179487179488,64.3729967948718,0.7512019230769127,95.31196327209472
50.100160256410255,50.60096153846154,0.5008012820512846,15.261558532714844
49.348958333333336,50.100160256410255,0.7512019230769198,47.16759691238404
49.348958333333336,49.84975961538461,0.5008012820512775,47.16972761154175
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
45.34254807692307,45.84334935897436,0.5008012820512846,30.152624988555907
43.33934294871795,43.58974358974359,0.2504006410256423,14.6174241065979
47.09535256410256,47.59615384615385,0.5008012820512846,45.539499282836914
60.867387820512825,61.36818910256411,0.5008012820512846,45.99475936889648
68.37940705128206,69.13060897435898,0.7512019230769198,95.39942359924316
59.36498397435898,59.86578525641026,0.5008012820512846,14.87947874069214
57.86258012820513,58.363381410256416,0.5008012820512846,76.88154134750366
43.58974358974359,44.09054487179487,0.5008012820512775,14.61415138244629
47.09535256410256,47.34575320512821,0.2504006410256494,0.0
55.10817307692308,55.608974358974365,0.5008012820512846,61.24096603393555
51.35216346153847,51.85296474358975,0.5008012820512846,47.17582502365112
52.60416666666667,53.10496794871796,0.5008012820512917,47.16308488845825
50.100160256410255,50.60096153846154,0.5008012820512846,31.36823253631592
58.61378205128206,59.86578525641026,1.2520032051282044,95.27324542999268
68.12900641025641,68.6298076923077,0.5008012820512846,95.4061201095581
49.59935897435897,50.100160256410255,0.5008012820512846,15.261377143859864
35.32652243589744,37.58012820512821,2.2536057692307736,92.15066280364992
64.87379807692308,65.625,0.7512019230769198,61.55347156524658
56.86097756410257,57.361778846153854,0.5008012820512846,30.48608074188233
43.58974358974359,44.09054487179487,0.5008012820512775,14.608611011505127
70.13221153846155,70.88341346153847,0.7512019230769198,92.96870260238649
55.608974358974365,55.85937500000001,0.2504006410256423,61.205471420288085
51.35216346153847,52.10336538461539,0.7512019230769198,14.870579528808594
58.61378205128206,58.86418269230769,0.2504006410256352,14.874528884887695
72.13541666666667,72.63621794871796,0.5008012820512846,77.38903589248658
57.86258012820513,58.363381410256416,0.5008012820512846,92.52250413894652
63.62179487179488,64.12259615384616,0.5008012820512775,92.5949920654297
47.84655448717949,48.34735576923077,0.5008012820512775,0.0
71.88501602564104,72.63621794871796,0.7512019230769198,77.41447458267211
43.58974358974359,44.09054487179487,0.5008012820512775,14.632035732269289
57.361778846153854,58.11298076923077,0.7512019230769127,45.97709617614746
56.86097756410257,57.361778846153854,0.5008012820512846,14.859691429138184
43.840144230769226,44.09054487179487,0.2504006410256423,14.617941570281982
49.84975961538461,50.60096153846154,0.7512019230769269,45.58056507110596
48.84815705128205,49.348958333333336,0.5008012820512846,31.324655532836918
71.63461538461539,72.13541666666667,0.5008012820512846,77.38792991638184
50.60096153846154,51.10176282051282,0.5008012820512775,45.5654598236084
63.37139423076923,63.87219551282052,0.5008012820512846,79.36907014846801
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
57.61217948717949,58.11298076923077,0.5008012820512775,76.85816259384156
43.58974358974359,44.09054487179487,0.5008012820512775,14.62048273086548
60.867387820512825,61.36818910256411,0.5008012820512846,45.9964861869812
55.608974358974365,55.85937500000001,0.2504006410256423,61.22668504714966
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
58.363381410256416,58.86418269230769,0.5008012820512775,76.9361743927002
68.6298076923077,69.13060897435898,0.5008012820512846,95.39087343215942
44.34094551282051,44.8417467948718,0.5008012820512917,30.121336650848388
54.10657051282052,54.85777243589744,0.7512019230769198,30.50336561203003
75.390625,75.89142628205128,0.5008012820512846,92.93235626220704
45.09214743589744,46.34415064102564,1.2520032051282044,14.88918685913086
57.361778846153854,57.86258012820513,0.5008012820512775,30.497478008270264
60.36658653846154,61.11778846153847,0.7512019230769269,45.976297569274905
49.84975961538461,50.851362179487175,1.001602564102562,63.14918823242188
44.09054487179487,44.59134615384615,0.5008012820512846,30.10200433731079
71.88501602564104,72.3858173076923,0.5008012820512704,77.3951111793518
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
55.35857371794872,55.85937500000001,0.5008012820512846,61.21686458587647
43.840144230769226,44.34094551282051,0.5008012820512846,30.130149841308597
42.33774038461539,42.83854166666666,0.5008012820512704,30.142449569702148
69.13060897435898,69.63141025641026,0.5008012820512846,95.40071153640748
58.363381410256416,58.86418269230769,0.5008012820512775,76.93282318115234
66.12580128205128,66.62660256410257,0.5008012820512846,61.56350011825562
43.840144230769226,44.59134615384615,0.7512019230769269,0.0
58.11298076923077,58.61378205128206,0.5008012820512917,14.870473384857178
63.62179487179488,64.12259615384616,0.5008012820512775,92.5694408416748
44.09054487179487,44.59134615384615,0.5008012820512846,30.151519775390625
59.114583333333336,59.61538461538462,0.5008012820512846,45.97674169540405
58.363381410256416,58.86418269230769,0.5008012820512775,76.88897924423217
48.84815705128205,49.09855769230769,0.2504006410256423,0.0
40.08413461538461,40.5849358974359,0.5008012820512846,0.0
69.13060897435898,69.63141025641026,0.5008012820512846,95.40798110961914
60.36658653846154,61.11778846153847,0.7512019230769269,45.98290681838989
59.61538461538462,60.36658653846154,0.7512019230769198,45.99140567779541
54.85777243589744,55.35857371794872,0.5008012820512846,14.866332912445069
68.37940705128206,68.88020833333334,0.5008012820512846,95.37753744125366
28.315304487179485,33.32331730769231,5.008012820512821,45.979720211029054
56.86097756410257,57.361778846153854,0.5008012820512846,30.493450355529784
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
59.86578525641026,60.36658653846154,0.5008012820512775,45.99032621383667
57.86258012820513,58.363381410256416,0.5008012820512846,63.25600833892823
66.12580128205128,66.62660256410257,0.5008012820512846,61.58439626693725
68.12900641025641,68.6298076923077,0.5008012820512846,95.3854082107544
43.58974358974359,44.09054487179487,0.5008012820512775,14.61635627746582
57.61217948717949,58.11298076923077,0.5008012820512775,30.4921968460083
72.3858173076923,72.63621794871796,0.2504006410256494,77.39199781417847
59.61538461538462,60.11618589743591,0.5008012820512917,76.9462911605835
48.59775641025641,49.09855769230769,0.5008012820512846,45.54288854598999
71.63461538461539,72.3858173076923,0.7512019230769198,77.39233379364013
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
47.09535256410256,47.84655448717949,0.7512019230769269,31.316476917266847
52.85456730769232,53.10496794871796,0.2504006410256423,47.16783332824707
43.58974358974359,43.840144230769226,0.2504006410256352,14.610231494903564
71.88501602564104,72.3858173076923,0.5008012820512704,77.39826774597168
60.11618589743591,60.867387820512825,0.7512019230769127,79.29190196990967
52.60416666666667,53.10496794871796,0.5008012820512917,47.14918365478516
55.10817307692308,55.608974358974365,0.5008012820512846,61.25959167480469
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
43.33934294871795,43.58974358974359,0.2504006410256423,14.619372463226318
59.114583333333336,59.61538461538462,0.5008012820512846,14.868556594848632
75.64102564102565,76.14182692307693,0.5008012820512846,92.95644483566284
68.37940705128206,68.88020833333334,0.5008012820512846,95.36950969696044
58.363381410256416,59.114583333333336,0.7512019230769198,45.97358627319336
68.6298076923077,69.13060897435898,0.5008012820512846,77.37996673583984
71.1338141025641,71.63461538461539,0.5008012820512846,77.39894742965699
49.348958333333336,49.84975961538461,0.5008012820512775,45.55563087463379
70.13221153846155,71.1338141025641,1.001602564102555,92.97807502746582
58.61378205128206,59.36498397435898,0.7512019230769198,76.91485805511475
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
39.08253205128205,41.33613782051282,2.2536057692307665,45.96172962188721
64.12259615384616,64.62339743589745,0.5008012820512846,79.38264713287353
68.88020833333334,69.38100961538461,0.5008012820512704,95.39102630615234
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
57.361778846153854,57.86258012820513,0.5008012820512775,14.86966543197632
44.09054487179487,44.8417467948718,0.751201923076934,30.114835357666017
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
52.10336538461539,52.60416666666667,0.5008012820512846,47.15643701553345
76.39222756410257,77.39383012820514,1.0016025641025692,92.95616464614868
33.82411858974359,34.82572115384615,1.001602564102562,0.0
51.35216346153847,51.85296474358975,0.5008012820512846,45.60002908706665
57.11137820512821,57.361778846153854,0.2504006410256423,14.868100261688232
55.608974358974365,56.360176282051285,0.7512019230769198,92.40693883895874
